id,conservation_actions,group
179624354,1_1,1
179624354,3_2,3
180520774,4_3,4
180520774,5_4_2,5
181587516,1_1,1
181587516,4_3,4
181587516,1_2,1
182522163,3_4_1,3
182522163,3_4_2,3
182522163,5_1_2,5
182522163,2_1,2
182997909,5_4_2,5
182997909,3_4_1,3
183271815,3_4_1,3
183271815,3_4_2,3
183781512,3_1_1,3
183781512,3_1_2,3
183781512,3_2,3
183781512,1_1,1
183781512,5_1_2,5
183781512,5_4_2,5
185286866,3_4_1,3
185286866,3_4_2,3
185286866,1_1,1
187022673,1_2,1
187022673,2_3,2
187410466,1_1,1
187410466,4_3,4
187410466,1_2,1
187410476,1_1,1
187410476,4_3,4
187410476,1_2,1
190527493,3_4_1,3
190527493,3_4_2,3
190527493,1_1,1
190527493,1_2,1
190528848,1_1,1
190528848,4_3,4
190528848,1_2,1
191229255,1_2,1
191229255,2_1,2
191229260,1_1,1
191229260,1_2,1
191229260,6_2,6
191229260,5_4_3,5
191229350,4_3,4
191229350,1_2,1
191229350,2_3,2
192558098,1_1,1
192558098,4_3,4
192558098,1_2,1
195185681,1_1,1
195185681,1_2,1
195186346,3_4_1,3
195186346,3_4_2,3
195186993,3_3_1,3
195186993,1_1,1
195186993,1_2,1
195188492,2_1,2
195188492,2_3,2
195548859,3_4_1,3
195548859,3_4_2,3
195548859,1_1,1
197185714,3_4_1,3
197185714,3_4_2,3
197185714,2_1,2
198141236,1_1,1
198141236,4_3,4
198141236,1_2,1
198574954,3_4_2,3
199524253,2_1,2
199524253,4_3,4
199524253,1_2,1
199524253,1_1,1
199524253,5_1_2,5
199537403,1_2,1
199537403,1_1,1
199537403,5_1_2,5
200338934,3_4_1,3
200338934,3_4_2,3
200338934,1_1,1
200338934,1_2,1
200338934,5_4_2,5
202138310,1_1,1
202138310,4_3,4
202138310,1_2,1
202138380,1_1,1
202138380,4_3,4
202138380,1_2,1
202139743,3_4_1,3
202139743,3_4_2,3
202163481,1_1,1
202163481,4_3,4
202163481,1_2,1
202235135,3_4_1,3
202235135,2_1,2
202411624,1_1,1
202411624,4_3,4
202411624,1_2,1
202411644,1_1,1
202411644,4_3,4
202411644,1_2,1
202411689,1_1,1
202411689,4_3,4
202411689,1_2,1
202411739,1_1,1
202411739,4_3,4
202411739,1_2,1
202740770,1_1,1
202740770,4_3,4
202740770,1_2,1
202740775,1_1,1
202740775,4_3,4
202740775,1_2,1
202740780,1_1,1
202740780,4_3,4
202740780,1_2,1
202740790,1_1,1
202740790,4_3,4
202740790,1_2,1
202740815,1_1,1
202740815,4_3,4
202740815,1_2,1
202740871,1_1,1
202740871,4_3,4
202740871,1_2,1
202740891,1_1,1
202740891,4_3,4
202740891,1_2,1
202740976,1_1,1
202740976,4_3,4
202740976,1_2,1
202741011,1_1,1
202741011,4_3,4
202741011,1_2,1
202741167,1_1,1
202741167,4_3,4
202741167,1_2,1
202741202,1_1,1
202741202,4_3,4
202741202,1_2,1
202741302,1_1,1
202741302,4_3,4
202741302,1_2,1
202921696,1_1,1
202921696,5_1_1,5
202921696,5_1_2,5
202921696,2_1,2
202921696,4_1,4
202921696,4_3,4
202921696,1_2,1
202921696,5_4_1,5
202921696,5_4_2,5
202921696,6_4,6
202921696,2_3,2
203108869,1_1,1
203229900,3_4_1,3
203229900,1_1,1
203229900,5_2,5
203229900,5_4_2,5
203229900,6_1,6
203229900,2_3,2
203232144,5_2,5
203232144,3_2,3
203232144,3_4_1,3
203232144,3_4_2,3
203232144,1_1,1
203232144,1_2,1
203232144,5_4_1,5
203232144,5_4_2,5
203232144,5_4_3,5
203232144,5_4_4,5
203232144,2_3,2
203232144,2_1,2
203233383,1_1,1
203233383,6_1,6
203233383,2_3,2
203233473,3_4_1,3
203233473,1_1,1
203233473,5_2,5
203233473,5_4_2,5
203233473,2_3,2
203233711,3_4_1,3
203233711,3_4_2,3
203233711,1_1,1
203233711,1_2,1
203233711,2_1,2
203233721,3_4_1,3
203233721,1_1,1
203233721,5_2,5
203233721,5_4_2,5
203233721,6_1,6
203233721,2_3,2
203233796,5_4_2,5
203233796,3_4_1,3
203233796,3_4_2,3
203233796,2_1,2
203233796,1_1,1
203233796,5_1_2,5
203233796,5_1_3,5
203233796,5_1_4,5
203233796,1_2,1
203233796,5_2,5
203233796,5_4_3,5
203233796,5_4_4,5
203233876,3_4_1,3
203233876,5_2,5
203233876,5_4_2,5
203233876,6_1,6
203233876,2_3,2
203234161,3_4_1,3
203234161,3_4_2,3
203234161,1_2,1
203234201,1_1,1
203234201,5_1_2,5
203234201,5_1_3,5
203234201,5_1_4,5
203234201,1_2,1
203234201,5_2,5
203234201,5_4_2,5
203234201,5_4_3,5
203234201,5_4_4,5
203234201,2_1,2
203234211,3_4_1,3
203234211,1_1,1
203234211,5_2,5
203234211,5_4_2,5
203234211,6_1,6
203234211,2_3,2
203234386,3_4_1,3
203234386,1_1,1
203234386,5_2,5
203234386,5_4_2,5
203234386,6_1,6
203234386,2_3,2
203234401,6_1,6
203234406,3_4_1,3
203234406,1_1,1
203234406,5_2,5
203234406,5_4_2,5
203234406,6_1,6
203234406,2_3,2
203234706,1_1,1
203234706,1_2,1
203234706,2_1,2
203235011,3_4_1,3
203235011,1_1,1
203235011,5_2,5
203235011,5_4_2,5
203235011,6_1,6
203239345,3_4_1,3
203239345,3_4_2,3
203239345,1_1,1
203239345,1_2,1
203239345,5_4_2,5
204735096,1_1,1
204735096,1_2,1
204735101,1_1,1
204735101,1_2,1
204735101,2_3,2
205213220,4_1,4
205213220,2_1,2
205655252,3_4_1,3
205655252,3_4_2,3
205655252,1_1,1
205655252,1_2,1
205655252,5_4_2,5
205655262,3_4_1,3
205655262,3_4_2,3
205655262,1_1,1
205655262,1_2,1
205655262,5_4_2,5
205997104,3_4_2,3
205997104,2_1,2
205997129,3_4_2,3
205997149,3_4_1,3
205997149,3_4_2,3
205997149,1_1,1
206225900,1_1,1
206225900,1_2,1
206225985,1_1,1
206225985,1_2,1
206226190,1_1,1
206226190,1_2,1
206226190,2_3,2
206226230,1_1,1
206226230,1_2,1
206226255,1_1,1
206226255,1_2,1
206226345,1_1,1
206226345,4_1,4
206226345,1_2,1
206226345,2_1,2
206226360,1_1,1
206226360,4_1,4
206226360,1_2,1
206226500,1_1,1
206226500,4_1,4
206226500,2_1,2
206226500,2_3,2
206226575,4_1,4
206226575,2_1,2
206226575,2_3,2
206226580,1_1,1
206226580,1_2,1
206226580,4_1,4
206226580,2_3,2
206226685,1_1,1
206226685,4_1,4
206226685,1_2,1
206226685,2_1,2
206226700,1_1,1
206226700,4_1,4
206226700,2_1,2
206226700,2_3,2
206226765,1_1,1
206226765,1_2,1
206226765,4_1,4
206226765,2_3,2
206226790,1_1,1
206226790,4_1,4
206226790,1_2,1
206226790,2_1,2
206226905,1_1,1
206226905,1_2,1
206226925,1_1,1
206226925,1_2,1
206226955,1_1,1
206226955,1_2,1
206227040,1_1,1
206227040,4_1,4
206227040,1_2,1
206227040,2_1,2
206227040,2_3,2
206227045,1_1,1
206227045,4_1,4
206227045,1_2,1
206227045,2_1,2
206387909,2_1,2
206387909,2_3,2
206388074,1_1,1
206388074,4_1,4
206388194,1_1,1
206388194,4_1,4
206388194,2_1,2
206388194,2_3,2
206908564,1_1,1
206908564,4_3,4
206908564,1_2,1
206908644,3_4_1,3
206908644,3_4_2,3
206908644,1_1,1
206908644,1_2,1
206909826,1_1,1
206909826,4_3,4
206909826,2_1,2
206909886,1_1,1
206909886,4_3,4
206909886,1_2,1
206909976,1_1,1
206909976,4_3,4
206909976,1_2,1
207650471,3_2,3
207650471,1_1,1
207650471,4_3,4
207650471,2_1,2
207650471,3_4_1,3
207665793,3_4_1,3
207665793,1_1,1
207665793,4_3,4
207665793,2_1,2
207665793,2_3,2
207804494,1_2,1
207804566,1_2,1
207804780,1_1,1
207804780,1_2,1
207804945,1_2,1
207805000,1_2,1
207805010,1_2,1
207805030,1_2,1
207805130,1_2,1
207805145,1_2,1
207805150,1_2,1
207805180,1_1,1
207805180,1_2,1
207805185,1_2,1
207805190,1_2,1
207805200,1_2,1
207805205,1_2,1
207805225,1_2,1
207805230,1_2,1
207805240,1_2,1
207805260,1_1,1
207805260,1_2,1
207805290,1_1,1
207805290,1_2,1
207805350,1_2,1
207805355,4_3,4
207805355,2_3,2
207805360,1_2,1
207805400,1_2,1
207805410,1_1,1
207805410,1_2,1
207934330,3_4_1,3
207934330,1_1,1
207934330,4_3,4
207934330,5_1_2,5
207934330,1_2,1
207934330,5_3,5
207934330,5_4_2,5
207934330,2_1,2
207934360,4_3,4
207934360,5_1_2,5
207934360,1_2,1
207934360,5_3,5
207934360,5_4_2,5
207934360,2_1,2
207934380,3_4_1,3
207934380,4_3,4
207934380,5_1_2,5
207934380,1_2,1
207934380,5_3,5
207934380,5_4_2,5
207934380,2_1,2
207934390,3_4_1,3
207934390,4_3,4
207934390,5_1_2,5
207934390,1_2,1
207934390,5_3,5
207934390,5_4_2,5
207934405,3_4_1,3
207934405,4_3,4
207934405,5_1_2,5
207934405,1_2,1
207934405,5_3,5
207934405,5_4_2,5
207934405,2_1,2
207934430,4_3,4
207934430,5_1_2,5
207934430,1_2,1
207934430,5_3,5
207934430,5_4_2,5
207934430,2_1,2
207934435,3_4_1,3
207934435,4_3,4
207934435,5_1_2,5
207934435,1_2,1
207934435,5_3,5
207934435,5_4_2,5
207934435,2_1,2
207979274,3_3_1,3
207979274,2_2,2
207979274,3_4_1,3
207979274,5_2,5
208104107,3_4_1,3
208104107,3_4_2,3
208104107,1_1,1
208104107,5_1_2,5
208104107,5_1_3,5
208104107,1_2,1
208104107,5_2,5
208104107,5_4_2,5
208104107,5_4_3,5
208104107,2_1,2
208104112,3_4_1,3
208104112,3_4_2,3
208104112,1_1,1
208104112,5_1_2,5
208104112,5_1_3,5
208104112,5_2,5
208104112,5_4_2,5
208104112,5_4_3,5
208104112,2_1,2
208104142,3_4_1,3
208104142,1_1,1
208104142,5_2,5
208104142,5_4_2,5
208104142,6_1,6
208104142,2_3,2
208104157,3_4_1,3
208104157,1_1,1
208104157,5_2,5
208104157,5_4_2,5
208104157,2_3,2
208104222,3_4_1,3
208104222,3_4_2,3
208104222,1_1,1
208104222,5_1_4,5
208104222,5_2,5
208104222,5_4_4,5
208104222,2_1,2
208104237,3_4_1,3
208104237,3_4_2,3
208104237,1_1,1
208104237,5_4_2,5
208104237,5_4_3,5
208104237,5_4_4,5
208104237,2_1,2
208104272,3_4_1,3
208104272,1_1,1
208104272,5_2,5
208104272,5_4_2,5
208104297,3_4_1,3
208104297,1_1,1
208104297,5_2,5
208104297,5_4_2,5
208104297,6_1,6
208104297,2_3,2
208104317,3_4_1,3
208104317,1_1,1
208104317,5_2,5
208104317,5_4_2,5
208104322,3_4_1,3
208104322,3_4_2,3
208104322,1_1,1
208104322,5_1_4,5
208104322,5_2,5
208104322,5_4_4,5
208104322,2_1,2
208104372,3_4_1,3
208104372,3_4_2,3
208104372,1_1,1
208104372,5_1_2,5
208104372,5_1_3,5
208104372,1_2,1
208104372,5_2,5
208104372,5_4_2,5
208104372,5_4_3,5
208104372,2_1,2
208104397,3_4_1,3
208104397,1_1,1
208104397,5_2,5
208104397,5_4_2,5
208104402,3_4_1,3
208104402,1_1,1
208104402,5_2,5
208104402,5_4_2,5
208104402,2_3,2
208104407,3_4_1,3
208104407,1_1,1
208104407,5_2,5
208104407,5_4_2,5
208104407,2_3,2
208104422,3_4_1,3
208104422,3_4_2,3
208104422,1_1,1
208104422,5_1_2,5
208104422,5_1_3,5
208104422,5_2,5
208104422,5_4_2,5
208104422,5_4_3,5
208104422,2_1,2
208104432,3_4_1,3
208104432,3_4_2,3
208104432,1_1,1
208104432,5_1_4,5
208104432,5_2,5
208104432,5_4_4,5
208104432,2_1,2
208104572,3_4_1,3
208104572,3_4_2,3
208104572,1_1,1
208104572,5_1_4,5
208104572,1_2,1
208104572,5_2,5
208104572,5_4_4,5
208104572,2_1,2
208614352,3_4_1,3
208614352,1_1,1
208614352,4_3,4
208614352,5_1_2,5
208614352,1_2,1
208614352,5_3,5
208614352,5_4_2,5
208614352,2_1,2
208647049,1_1,1
208647049,1_2,1
208834172,2_1,2
208834172,2_3,2
208834172,4_3,4
208835137,5_1_3,5
208835137,5_1_2,5
208835137,2_3,2
208835137,1_1,1
208835137,4_3,4
208835137,2_1,2
208835137,5_1_1,5
208835137,5_4_2,5
208835137,1_2,1
208835137,5_4_1,5
208844317,5_1_2,5
208844317,2_1,2
208844317,1_1,1
208844317,4_3,4
208844317,5_1_1,5
208844317,1_2,1
208844317,5_4_1,5
208844317,5_4_2,5
208844317,2_3,2
208844317,6_4,6
208849284,2_1,2
208849284,2_3,2
208849284,1_1,1
208849284,1_2,1
208849284,3_2,3
208849284,4_3,4
208849284,5_1_1,5
208849284,5_1_2,5
208849284,5_4_1,5
208849284,5_4_2,5
208849284,6_4,6
208849284,2_2,2
208853092,2_1,2
208853092,2_3,2
209118915,2_1,2
209943169,3_4_1,3
209943169,3_4_2,3
209943169,1_1,1
209943184,2_1,2
209943189,2_1,2
211814251,1_1,1
211814251,4_3,4
211814251,1_2,1
211832257,1_1,1
211832257,1_2,1
211832302,1_1,1
211832312,1_2,1
211832312,6_5,6
211832332,1_1,1
211832487,1_1,1
211832487,1_2,1
211832492,1_1,1
211832492,1_2,1
211974322,2_1,2
212006932,1_1,1
212006932,3_2,3
212006932,4_1,4
212006932,4_2,4
212006932,4_3,4
212006932,2_2,2
212006932,2_3,2
212006932,5_1_1,5
212006932,5_1_2,5
212006932,1_2,1
212006932,5_4_1,5
212006932,5_4_2,5
212006932,2_1,2
212477769,3_4_1,3
212477769,3_4_2,3
212477769,4_3,4
212477769,5_4_1,5
212477769,5_4_2,5
212477769,5_4_3,5
212477769,2_1,2
212479049,1_1,1
212479049,4_3,4
212479049,5_4_1,5
212479049,5_4_2,5
212483639,1_1,1
212483639,2_1,2
212483639,2_2,2
212483639,3_1_1,3
212483639,3_1_2,3
212483639,1_2,1
212483639,3_2,3
212483639,3_3_1,3
212483639,3_3_2,3
212483639,3_4_1,3
212483639,5_1_3,5
212483639,5_1_2,5
212483639,4_1,4
212483639,4_2,4
212483639,4_3,4
212483639,5_1_1,5
212483639,5_2,5
212483639,5_3,5
212483639,5_4_2,5
212483639,5_4_1,5
212483639,5_4_3,5
212483639,6_1,6
212483639,6_2,6
212483639,6_3,6
212485388,3_4_1,3
212485388,3_4_2,3
212485388,1_1,1
212485388,4_3,4
212485388,5_4_1,5
212485388,5_4_2,5
212485388,2_1,2
212486421,3_4_1,3
212486421,3_4_2,3
212486421,1_1,1
212486421,4_3,4
212486421,5_4_1,5
212486421,5_4_2,5
212486421,2_1,2
212489608,3_1_2,3
212489608,3_1_1,3
212489608,6_1,6
212489608,5_1_3,5
212489608,5_4_2,5
212489608,3_2,3
212489608,3_3_1,3
212489608,3_3_2,3
212489608,3_4_1,3
212489608,5_4_1,5
212489608,1_1,1
212489608,5_1_2,5
212489608,4_1,4
212489608,4_2,4
212489608,5_2,5
212489608,6_2,6
212489608,4_3,4
212489608,5_3,5
212489608,5_4_3,5
212489608,1_2,1
212489608,5_1_1,5
212489608,6_3,6
212489608,2_1,2
212489608,2_2,2
212489935,3_4_1,3
212489935,3_4_2,3
212489935,1_1,1
212489935,4_3,4
212489935,5_4_1,5
212489935,5_4_2,5
212489935,5_4_3,5
212489935,2_1,2
212495199,1_1,1
212495199,3_4_1,3
212495199,3_4_2,3
212495199,4_3,4
212495199,5_1_1,5
212495199,5_1_2,5
212495199,5_2,5
212495199,5_3,5
212495199,5_4_1,5
212495199,5_4_2,5
212495199,2_1,2
212496815,3_4_1,3
212496815,3_4_2,3
212496815,1_1,1
212496815,4_3,4
212496815,5_4_1,5
212496815,5_4_2,5
212496815,2_1,2
212497400,3_4_1,3
212497400,3_4_2,3
212497400,1_1,1
212497400,4_3,4
212497400,5_2,5
212497400,5_3,5
212497400,2_1,2
212497455,3_4_1,3
212497455,3_4_2,3
212497455,1_1,1
212497455,4_3,4
212497455,5_4_1,5
212497455,5_4_2,5
212497455,2_1,2
212497800,3_4_1,3
212497800,3_4_2,3
212497800,1_1,1
212497800,4_3,4
212497800,5_4_1,5
212497800,5_4_2,5
212497800,2_1,2
212628865,3_4_1,3
212628865,1_1,1
212629063,3_2,3
212629063,3_4_1,3
212629063,1_1,1
212629078,3_4_1,3
212629078,2_1,2
212629108,3_4_1,3
212629108,3_4_2,3
212629108,2_1,2
212629128,3_4_1,3
212629128,1_1,1
212629153,3_4_1,3
212629153,1_1,1
212629173,3_4_1,3
212629173,1_1,1
212629178,1_1,1
212629198,3_4_1,3
212629198,2_1,2
212629213,3_2,3
212629213,3_4_1,3
212629218,3_2,3
212629218,3_4_1,3
212629218,1_1,1
212629243,3_4_1,3
212629243,2_1,2
212629248,3_4_1,3
212629248,1_1,1
212629253,3_4_1,3
212629253,3_4_2,3
212629273,3_2,3
212629273,3_4_1,3
212629273,1_1,1
212629333,3_2,3
212629333,3_4_1,3
212629333,3_4_2,3
212629333,2_1,2
212629343,3_2,3
212629343,3_4_1,3
212629343,1_1,1
212629348,3_4_1,3
212629348,1_1,1
212629353,3_4_1,3
212629353,1_1,1
212629368,3_4_1,3
212629368,2_1,2
212629383,1_1,1
212629398,3_4_1,3
212784163,3_3_1,3
212784163,3_4_1,3
212784183,3_3_1,3
212784183,1_2,1
212784183,5_2,5
212784183,2_3,2
212784223,1_1,1
212784223,1_2,1
212784223,5_1_4,5
212784223,5_2,5
212784223,3_4_1,3
212784283,1_1,1
212784283,1_2,1
212784293,1_1,1
212784293,1_2,1
212784303,1_1,1
212784303,1_2,1
212784593,4_3,4
212784873,3_4_1,3
212784873,3_4_2,3
212784873,1_1,1
212784873,4_3,4
212784873,1_2,1
212784873,2_1,2
212784873,2_2,2
212784873,2_3,2
212785183,3_4_1,3
212785183,1_2,1
212785183,2_1,2
212785183,2_3,2
212785680,3_4_1,3
212785680,3_4_2,3
212785680,2_2,2
212824790,1_1,1
212878089,1_1,1
212878089,5_2,5
212878089,2_2,2
212910660,1_1,1
212910660,4_3,4
212910720,1_1,1
212910720,1_2,1
212911099,1_1,1
212911099,1_2,1
212911677,2_2,2
212911780,1_1,1
212911780,4_3,4
212911780,2_2,2
212942234,3_1_1,3
212942234,1_1,1
212942234,5_1_3,5
212959169,3_2,3
212959169,3_4_1,3
212959169,1_1,1
212959169,4_2,4
212959169,1_2,1
212959352,3_4_1,3
212959352,1_1,1
212959352,1_2,1
212959352,2_1,2
212995414,4_2,4
212995414,3_2,3
212995414,1_1,1
212995414,4_1,4
212995414,4_3,4
212995414,2_3,2
212995414,5_1_1,5
212995414,5_1_2,5
212995414,1_2,1
212995414,2_2,2
212995414,5_4_1,5
212995414,5_4_2,5
212995414,2_1,2
212995419,1_1,1
212995419,4_1,4
212995419,4_2,4
212995419,4_3,4
212995419,5_1_2,5
212995419,1_2,1
212995419,5_4_2,5
212995419,2_1,2
212995419,2_3,2
212995424,1_1,1
212995424,4_1,4
212995424,4_2,4
212995424,4_3,4
212995424,1_2,1
212995424,5_4_2,5
212995424,2_1,2
212995424,2_2,2
212995424,2_3,2
212995429,4_1,4
212995429,3_2,3
212995429,3_3_1,3
212995429,3_4_1,3
212995429,1_1,1
212995429,4_2,4
212995429,4_3,4
212995429,1_2,1
212995429,2_3,2
212995429,5_4_2,5
212995429,2_2,2
212995429,5_4_3,5
212995429,2_1,2
212999509,2_1,2
212999509,4_3,4
212999509,3_2,3
212999509,5_1_1,5
212999509,5_1_2,5
212999509,2_2,2
212999509,2_3,2
213044718,1_2,1
213044718,5_2,5
213044718,2_1,2
213044718,2_3,2
213097781,3_4_1,3
213097781,1_1,1
213097781,2_1,2
213399216,1_1,1
213399216,4_3,4
213399216,2_1,2
213399536,1_1,1
213399536,4_3,4
213399536,2_1,2
213399561,1_1,1
213399561,4_3,4
213399561,2_1,2
213399606,1_1,1
213399606,4_3,4
213399606,2_1,2
213399691,1_1,1
213399691,4_3,4
213399691,2_1,2
213399776,1_1,1
213399776,4_3,4
213399776,2_1,2
213399816,1_1,1
213399816,2_1,2
213399816,4_3,4
213637564,1_1,1
213637564,5_1_4,5
213637564,2_1,2
213638676,1_1,1
213638676,5_1_4,5
213639219,1_1,1
213639219,3_4_2,3
213639331,1_1,1
213639331,3_4_2,3
213639792,1_1,1
213639792,3_4_2,3
213978447,3_2,3
213978447,3_4_1,3
213978447,4_2,4
213978447,4_3,4
213978447,1_2,1
213978537,3_2,3
213978537,3_3_1,3
213978537,1_1,1
213978537,1_2,1
213978542,3_2,3
213978542,3_4_1,3
213978542,1_1,1
213978542,1_2,1
213978732,3_2,3
213978732,3_4_1,3
213978732,1_1,1
213978732,1_2,1
213978927,3_2,3
213978927,3_4_1,3
213978927,4_3,4
213979007,3_4_1,3
213979007,1_1,1
213979007,4_2,4
213979007,1_2,1
213979007,5_4_3,5
213979012,3_2,3
213979012,3_4_1,3
213979012,1_1,1
213979012,1_2,1
213979057,3_2,3
213979057,3_4_1,3
213979057,1_1,1
213979057,1_2,1
213979077,3_4_1,3
213979077,1_1,1
213979077,1_2,1
213979127,1_1,1
213979127,1_2,1
213979127,2_1,2
213979127,3_4_1,3
213979132,3_2,3
213979132,3_4_1,3
213979132,1_1,1
213979132,1_2,1
213979142,3_2,3
213979142,3_4_1,3
213979142,1_1,1
213979142,1_2,1
213979157,3_2,3
213979157,3_4_1,3
213979157,1_1,1
213979157,2_2,2
213979287,3_2,3
213979287,3_4_1,3
213979287,2_1,2
213979292,3_2,3
213979292,3_4_1,3
213979292,2_1,2
213979312,1_1,1
213979312,1_2,1
213979312,2_1,2
214529371,1_1,1
214529371,5_1_3,5
215447388,5_1_1,5
215447388,3_2,3
215447388,3_4_1,3
215447388,1_1,1
215447388,4_1,4
215447388,4_2,4
215447388,4_3,4
215447388,5_1_2,5
215447388,2_3,2
215447388,1_2,1
215447388,2_2,2
215447388,5_4_1,5
215447388,2_1,2
215447388,5_4_2,5
215447475,3_2,3
215447475,1_1,1
215447475,4_1,4
215447475,4_2,4
215447475,4_3,4
215447475,1_2,1
215447475,5_4_2,5
215447475,2_1,2
215447475,2_2,2
215447475,2_3,2
215465216,1_1,1
215465216,4_3,4
215465216,5_1_2,5
215465216,5_4_2,5
215465216,2_2,2
215465216,2_3,2
215467836,1_1,1
215467836,4_1,4
215467836,4_2,4
215467836,4_3,4
215467836,5_1_2,5
215467836,5_1_3,5
215467836,1_2,1
215467836,2_1,2
215467836,2_2,2
215467836,2_3,2
215467836,3_4_1,3
215467836,5_4_1,5
215467836,5_4_2,5
216492891,3_4_2,3
216492891,1_1,1
216492891,1_2,1
216492896,3_4_1,3
216492896,3_4_2,3
216492896,4_3,4
216492896,5_2,5
216492901,3_4_1,3
216492901,3_4_2,3
216492901,1_2,1
216492901,4_1,4
216492901,4_3,4
216492906,3_4_2,3
216492906,4_3,4
216492916,3_4_1,3
216492916,3_4_2,3
216492916,1_1,1
216492916,1_2,1
216492916,4_1,4
216492916,4_3,4
216492941,3_4_2,3
216492941,1_1,1
216492941,4_3,4
216492941,1_2,1
216492941,5_2,5
216492951,3_4_2,3
216492951,1_1,1
216492951,1_2,1
216492966,3_4_1,3
216492966,3_4_2,3
216492966,4_3,4
216492966,5_1_1,5
216492966,5_1_2,5
216492966,5_2,5
216492976,3_4_2,3
216492976,1_1,1
216492976,1_2,1
216492986,3_4_2,3
216492986,1_1,1
216492986,1_2,1
216492996,3_4_1,3
216492996,3_4_2,3
216492996,1_1,1
216492996,4_3,4
216492996,1_2,1
216493001,3_4_2,3
216493001,1_1,1
216493001,4_3,4
216493001,1_2,1
216493001,5_2,5
216493016,4_1,4
216493016,4_3,4
216493016,5_1_2,5
216493016,5_2,5
216493016,5_3,5
216493021,5_1_2,5
216493021,5_1_3,5
216493021,5_2,5
216493021,5_3,5
216493021,3_4_1,3
216493021,3_4_2,3
216493021,4_1,4
216493021,4_2,4
216493021,4_3,4
216493026,4_1,4
216493026,4_2,4
216493026,4_3,4
216493026,5_1_2,5
216493026,5_1_3,5
216493026,5_2,5
216493031,4_3,4
216493031,3_4_1,3
216493031,3_4_2,3
216493031,1_1,1
216493031,4_1,4
216493031,4_2,4
216493031,5_1_2,5
216493031,5_1_3,5
216493031,5_1_4,5
216493031,1_2,1
216493031,2_1,2
216493041,4_1,4
216493041,4_2,4
216493041,4_3,4
216493041,5_1_2,5
216493041,5_1_3,5
216493041,5_2,5
216493041,5_3,5
216493041,3_4_1,3
216493041,3_4_2,3
216493041,1_1,1
216493041,1_2,1
216493041,2_2,2
216493046,4_1,4
216493046,4_2,4
216493046,4_3,4
216493046,5_1_2,5
216493046,5_1_3,5
216493046,5_2,5
216493046,5_3,5
216493051,4_2,4
216493051,4_3,4
216493051,5_1_2,5
216493051,5_1_3,5
216493051,5_1_4,5
216493051,5_2,5
216493051,5_3,5
216507569,4_1,4
216507569,4_3,4
216507569,5_1_2,5
216507569,5_2,5
216507569,5_3,5
216664822,3_4_2,3
216664822,1_1,1
216664822,2_1,2
216767931,1_1,1
216767931,4_3,4
216767931,2_1,2
216767976,1_1,1
216767976,4_3,4
216767976,2_1,2
216768211,1_1,1
216768211,4_3,4
216768211,2_1,2
216918604,1_1,1
216918604,5_2,5
216918689,1_1,1
217168723,1_1,1
217268214,3_2,3
217268214,3_3_1,3
217268214,3_4_1,3
217268214,4_3,4
217268214,2_3,2
217305283,3_3_1,3
217305283,3_4_1,3
217305283,1_1,1
217305283,1_2,1
217305283,2_2,2
217305283,2_3,2
217977225,2_1,2
217977225,2_3,2
218159263,3_4_2,3
218162772,3_4_2,3
218162772,1_1,1
218162772,4_3,4
218167207,3_4_2,3
218167207,1_1,1
218167207,4_3,4
218168514,3_4_2,3
218168514,1_1,1
218168514,4_3,4
218171724,1_1,1
218171724,3_4_2,3
218171724,4_3,4
218270133,5_4_2,5
218300594,3_3_1,3
218300594,1_2,1
218300594,2_2,2
218300594,4_3,4
218756129,5_2,5
218756167,5_2,5
218756523,5_1_1,5
218849573,1_1,1
218849573,4_1,4
218849573,4_2,4
218849573,4_3,4
218849573,5_1_2,5
218849573,5_1_3,5
218849573,1_2,1
218849573,2_1,2
218849573,2_2,2
218849573,2_3,2
218992696,1_1,1
218992696,4_3,4
218992696,2_1,2
218992866,1_1,1
218992866,4_3,4
218992866,2_1,2
219107728,1_1,1
219107728,4_3,4
219107728,1_2,1
219108305,4_3,4
219108305,1_1,1
219108305,1_2,1
219108770,1_1,1
219108770,4_3,4
219108770,1_2,1
219167312,3_4_2,3
219167312,3_4_1,3
219170000,3_4_1,3
219170000,3_4_2,3
219170318,3_4_2,3
219170318,3_4_1,3
219171894,3_4_1,3
219171894,3_4_2,3
219560116,1_1,1
219560116,4_3,4
219560116,2_3,2
219560218,4_3,4
219560218,1_2,1
219560218,2_3,2
219560272,1_1,1
219560272,4_3,4
219560356,1_2,1
219560356,1_1,1
219631253,1_1,1
219631253,4_3,4
219631253,1_2,1
219631253,2_1,2
219631253,2_3,2
219671323,1_1,1
219671323,1_2,1
219671328,1_1,1
219671328,1_2,1
219671358,1_1,1
219671358,1_2,1
219768281,5_1_1,5
219768296,5_1_1,5
219768604,5_1_1,5
219814124,1_1,1
219814124,1_2,1
219814134,1_1,1
219814134,1_2,1
219814139,1_1,1
219814139,1_2,1
219814149,1_1,1
219814149,1_2,1
219814243,1_2,1
219814248,1_1,1
219814248,4_3,4
219814248,2_3,2
219814253,1_1,1
219814253,4_3,4
219814258,4_3,4
219814258,1_2,1
219814258,2_3,2
219814268,1_2,1
219814273,1_2,1
219814278,1_2,1
219814288,1_2,1
219814298,1_2,1
219814298,3_2,3
219814303,1_2,1
219814313,1_1,1
219814313,1_2,1
219814318,1_1,1
