id,code,timing,scope,score,severity,group
165910938,8_2_2,Ongoing,,Low Impact: 3,,8
165910938,6_1,Ongoing,,Low Impact: 3,,6
165910938,11_3,Ongoing,,Low Impact: 3,,1
165910938,5_4_6,Ongoing,,Low Impact: 3,,5
165910938,8_2_1,Ongoing,,Low Impact: 3,,8
165910938,9_2_3,Ongoing,,Low Impact: 3,,9
165910938,1_1,Ongoing,,Low Impact: 3,,1
165910938,11_4,Ongoing,,Low Impact: 3,,1
165910938,5_4_1,Ongoing,,Low Impact: 3,,5
165910938,9_3_2,Ongoing,,Low Impact: 3,,9
165910938,1_3,Ongoing,,Low Impact: 3,,1
165912070,9_5_3,Ongoing,,Low Impact: 3,,9
165912070,8_2_1,Ongoing,,Low Impact: 3,,8
165912070,1_2,Ongoing,,Low Impact: 3,,1
165912070,4_3,Ongoing,,Low Impact: 3,,4
165912070,9_3_4,Ongoing,,Low Impact: 3,,9
165912070,5_4_3,Ongoing,,Low Impact: 3,,5
165912070,9_1_3,Ongoing,,Low Impact: 3,,9
165912070,1_3,Ongoing,,Low Impact: 3,,1
165912070,11_4,Ongoing,,Low Impact: 3,,1
165912070,9_2_3,Ongoing,,Low Impact: 3,,9
165912070,8_1_1,Ongoing,,Low Impact: 3,,8
165912070,9_3_2,Ongoing,,Low Impact: 3,,9
165912070,8_2_2,Ongoing,,Low Impact: 3,,8
165912070,5_4_6,Ongoing,,Low Impact: 3,,5
165912070,1_1,Ongoing,,Low Impact: 3,,1
165912070,11_3,Ongoing,,Low Impact: 3,,1
165912070,6_1,Ongoing,,Low Impact: 3,,6
165914197,9_5_3,Ongoing,,Low Impact: 3,,9
165914197,9_2_3,Ongoing,,Low Impact: 3,,9
165914197,9_1_3,Ongoing,,Low Impact: 3,,9
165914197,1_2,Ongoing,,Low Impact: 3,,1
165914197,11_3,Ongoing,,Low Impact: 3,,1
165914197,5_4_6,Ongoing,,Low Impact: 3,,5
165914197,8_2_1,Ongoing,,Low Impact: 3,,8
165914197,11_4,Ongoing,,Low Impact: 3,,1
165914197,4_3,Ongoing,,Low Impact: 3,,4
165914197,9_3_4,Ongoing,,Low Impact: 3,,9
165914197,1_1,Ongoing,,Low Impact: 3,,1
165914197,8_1_1,Ongoing,,Low Impact: 3,,8
165914197,5_4_3,Ongoing,,Low Impact: 3,,5
165914197,1_3,Ongoing,,Low Impact: 3,,1
165914197,9_3_2,Ongoing,,Low Impact: 3,,9
165914197,6_1,Ongoing,,Low Impact: 3,,6
165914709,4_3,Ongoing,,Low Impact: 3,,4
165914709,8_1_1,Ongoing,,Low Impact: 3,,8
165914709,5_4_6,Ongoing,,Low Impact: 3,,5
165914709,8_2_1,Ongoing,,Low Impact: 3,,8
165914709,11_4,Ongoing,,Low Impact: 3,,1
165914709,11_3,Ongoing,,Low Impact: 3,,1
165914709,9_1_3,Ongoing,,Low Impact: 3,,9
165914709,9_3_4,Ongoing,,Low Impact: 3,,9
165914709,6_1,Ongoing,,Low Impact: 3,,6
165914709,9_2_3,Ongoing,,Low Impact: 3,,9
165914709,9_3_2,Ongoing,,Low Impact: 3,,9
165914709,1_2,Ongoing,,Low Impact: 3,,1
165914709,1_1,Ongoing,,Low Impact: 3,,1
165914709,5_4_3,Ongoing,,Low Impact: 3,,5
165914709,1_3,Ongoing,,Low Impact: 3,,1
165914709,9_5_3,Ongoing,,Low Impact: 3,,9
165915941,9_3_4,Ongoing,,Low Impact: 3,,9
165915941,4_3,Ongoing,,Low Impact: 3,,4
165915941,9_3_2,Ongoing,,Low Impact: 3,,9
165915941,9_1_3,Ongoing,,Low Impact: 3,,9
165915941,11_4,Ongoing,,Low Impact: 3,,1
165915941,11_3,Ongoing,,Low Impact: 3,,1
165915941,8_2_2,Ongoing,,Low Impact: 3,,8
165915941,1_3,Ongoing,,Low Impact: 3,,1
165915941,8_1_1,Ongoing,,Low Impact: 3,,8
165915941,5_4_3,Ongoing,,Low Impact: 3,,5
165915941,1_2,Ongoing,,Low Impact: 3,,1
165915941,8_2_1,Ongoing,,Low Impact: 3,,8
165915941,5_4_6,Ongoing,,Low Impact: 3,,5
165915941,6_1,Ongoing,,Low Impact: 3,,6
165915941,9_5_3,Ongoing,,Low Impact: 3,,9
165915941,9_2_3,Ongoing,,Low Impact: 3,,9
165915941,1_1,Ongoing,,Low Impact: 3,,1
165918560,9_1_3,Ongoing,,Low Impact: 3,,9
165918560,9_5_3,Ongoing,,Low Impact: 3,,9
165918560,1_2,Ongoing,,Low Impact: 3,,1
165918560,9_3_4,Ongoing,,Low Impact: 3,,9
165918560,4_3,Ongoing,,Low Impact: 3,,4
165918560,6_1,Ongoing,,Low Impact: 3,,6
165918560,9_3_2,Ongoing,,Low Impact: 3,,9
165918560,5_4_3,Ongoing,,Low Impact: 3,,5
165918560,9_2_3,Ongoing,,Low Impact: 3,,9
165918560,1_3,Ongoing,,Low Impact: 3,,1
165918560,8_1_1,Ongoing,,Low Impact: 3,,8
165918560,11_4,Ongoing,,Low Impact: 3,,1
165918560,5_4_6,Ongoing,,Low Impact: 3,,5
165918560,1_1,Ongoing,,Low Impact: 3,,1
165918560,8_2_1,Ongoing,,Low Impact: 3,,8
165918560,11_3,Ongoing,,Low Impact: 3,,1
165918560,8_2_2,Ongoing,,Low Impact: 3,,8
165920165,1_3,Ongoing,,Low Impact: 3,,1
165920165,9_1_3,Ongoing,,Low Impact: 3,,9
165920165,9_3_4,Ongoing,,Low Impact: 3,,9
165920165,1_2,Ongoing,,Low Impact: 3,,1
165920165,11_3,Ongoing,,Low Impact: 3,,1
165920165,4_3,Ongoing,,Low Impact: 3,,4
165920165,11_4,Ongoing,,Low Impact: 3,,1
165920165,8_1_1,Ongoing,,Low Impact: 3,,8
165920165,8_2_1,Ongoing,,Low Impact: 3,,8
165920165,9_3_2,Ongoing,,Low Impact: 3,,9
165920165,9_2_3,Ongoing,,Low Impact: 3,,9
165920165,5_4_6,Ongoing,,Low Impact: 3,,5
165920165,1_1,Ongoing,,Low Impact: 3,,1
165920165,5_4_1,Ongoing,,Low Impact: 3,,5
165920165,9_5_3,Ongoing,,Low Impact: 3,,9
165920165,5_4_3,Ongoing,,Low Impact: 3,,5
165920165,6_1,Ongoing,,Low Impact: 3,,6
165921753,1_1,Ongoing,,Low Impact: 3,,1
165921753,5_4_6,Ongoing,,Low Impact: 3,,5
165921753,8_1_1,Ongoing,,Low Impact: 3,,8
165921753,9_5_3,Ongoing,,Low Impact: 3,,9
165921753,9_2_3,Ongoing,,Low Impact: 3,,9
165921753,1_3,Ongoing,,Low Impact: 3,,1
165921753,8_2_1,Ongoing,,Low Impact: 3,,8
165921753,11_3,Ongoing,,Low Impact: 3,,1
165921753,5_4_3,Ongoing,,Low Impact: 3,,5
165921753,6_1,Ongoing,,Low Impact: 3,,6
165921753,11_4,Ongoing,,Low Impact: 3,,1
165921753,4_3,Ongoing,,Low Impact: 3,,4
165921753,9_3_2,Ongoing,,Low Impact: 3,,9
165921753,9_3_4,Ongoing,,Low Impact: 3,,9
165921753,8_2_2,Ongoing,,Low Impact: 3,,8
165921753,1_2,Ongoing,,Low Impact: 3,,1
165921753,9_1_3,Ongoing,,Low Impact: 3,,9
165922148,8_1_1,Ongoing,,Low Impact: 3,,8
165922148,8_2_1,Ongoing,,Low Impact: 3,,8
165922148,9_1_3,Ongoing,,Low Impact: 3,,9
165922148,9_3_2,Ongoing,,Low Impact: 3,,9
165922148,1_2,Ongoing,,Low Impact: 3,,1
165922148,11_4,Ongoing,,Low Impact: 3,,1
165922148,5_4_1,Ongoing,,Low Impact: 3,,5
165922148,9_2_3,Ongoing,,Low Impact: 3,,9
165922148,5_4_3,Ongoing,,Low Impact: 3,,5
165922148,1_1,Ongoing,,Low Impact: 3,,1
165922148,9_5_3,Ongoing,,Low Impact: 3,,9
165922148,4_3,Ongoing,,Low Impact: 3,,4
165922148,5_4_6,Ongoing,,Low Impact: 3,,5
165922148,6_1,Ongoing,,Low Impact: 3,,6
165922148,11_3,Ongoing,,Low Impact: 3,,1
165922148,1_3,Ongoing,,Low Impact: 3,,1
165922148,9_3_4,Ongoing,,Low Impact: 3,,9
165924603,1_2,Ongoing,,Low Impact: 3,,1
165924603,9_1_3,Ongoing,,Low Impact: 3,,9
165924603,5_4_3,Ongoing,,Low Impact: 3,,5
165924603,9_3_4,Ongoing,,Low Impact: 3,,9
165924603,6_1,Ongoing,,Low Impact: 3,,6
165924603,8_2_2,Ongoing,,Low Impact: 3,,8
165924603,1_3,Ongoing,,Low Impact: 3,,1
165924603,8_1_1,Ongoing,,Low Impact: 3,,8
165924603,9_3_2,Ongoing,,Low Impact: 3,,9
165924603,11_3,Ongoing,,Low Impact: 3,,1
165924603,5_4_6,Ongoing,,Low Impact: 3,,5
165924603,9_2_3,Ongoing,,Low Impact: 3,,9
165924603,11_4,Ongoing,,Low Impact: 3,,1
165924603,1_1,Ongoing,,Low Impact: 3,,1
165924603,8_2_1,Ongoing,,Low Impact: 3,,8
165924603,9_5_3,Ongoing,,Low Impact: 3,,9
165924603,4_3,Ongoing,,Low Impact: 3,,4
165926708,5_4_6,Ongoing,,Low Impact: 3,,5
165926708,1_3,Ongoing,,Low Impact: 3,,1
165926708,11_3,Ongoing,,Low Impact: 3,,1
165926708,9_2_3,Ongoing,,Low Impact: 3,,9
165926708,11_4,Ongoing,,Low Impact: 3,,1
165926708,8_1_1,Ongoing,,Low Impact: 3,,8
165926708,9_3_2,Ongoing,,Low Impact: 3,,9
165926708,4_3,Ongoing,,Low Impact: 3,,4
165926708,1_1,Ongoing,,Low Impact: 3,,1
165926708,1_2,Ongoing,,Low Impact: 3,,1
165926708,9_3_4,Ongoing,,Low Impact: 3,,9
165926708,9_1_3,Ongoing,,Low Impact: 3,,9
165926708,6_1,Ongoing,,Low Impact: 3,,6
165926708,9_5_3,Ongoing,,Low Impact: 3,,9
165926708,8_2_1,Ongoing,,Low Impact: 3,,8
165926708,5_4_3,Ongoing,,Low Impact: 3,,5
165927627,11_4,Ongoing,,Low Impact: 3,,1
165927627,8_1_1,Ongoing,,Low Impact: 3,,8
165927627,9_5_3,Ongoing,,Low Impact: 3,,9
165927627,8_2_2,Ongoing,,Low Impact: 3,,8
165927627,1_2,Ongoing,,Low Impact: 3,,1
165927627,9_1_3,Ongoing,,Low Impact: 3,,9
165927627,1_1,Ongoing,,Low Impact: 3,,1
165927627,6_1,Ongoing,,Low Impact: 3,,6
165927627,9_3_2,Ongoing,,Low Impact: 3,,9
165927627,9_3_4,Ongoing,,Low Impact: 3,,9
165927627,11_3,Ongoing,,Low Impact: 3,,1
165927627,9_2_3,Ongoing,,Low Impact: 3,,9
165927627,8_2_1,Ongoing,,Low Impact: 3,,8
165927627,1_3,Ongoing,,Low Impact: 3,,1
165927627,4_3,Ongoing,,Low Impact: 3,,4
165931994,1_3,Ongoing,,Low Impact: 3,,1
165931994,4_3,Ongoing,,Low Impact: 3,,4
165931994,9_3_4,Ongoing,,Low Impact: 3,,9
165931994,1_1,Ongoing,,Low Impact: 3,,1
165931994,6_1,Ongoing,,Low Impact: 3,,6
165931994,1_2,Ongoing,,Low Impact: 3,,1
165931994,11_3,Ongoing,,Low Impact: 3,,1
165931994,8_2_1,Ongoing,,Low Impact: 3,,8
165931994,8_1_1,Ongoing,,Low Impact: 3,,8
165931994,5_4_3,Ongoing,,Low Impact: 3,,5
165931994,11_4,Ongoing,,Low Impact: 3,,1
165931994,9_3_2,Ongoing,,Low Impact: 3,,9
165931994,9_5_3,Ongoing,,Low Impact: 3,,9
165931994,5_4_6,Ongoing,,Low Impact: 3,,5
165931994,9_1_3,Ongoing,,Low Impact: 3,,9
165931994,9_2_3,Ongoing,,Low Impact: 3,,9
165933739,5_4_6,Ongoing,,Low Impact: 3,,5
165933739,9_3_4,Ongoing,,Low Impact: 3,,9
165933739,1_1,Ongoing,,Low Impact: 3,,1
165933739,6_1,Ongoing,,Low Impact: 3,,6
165933739,11_3,Ongoing,,Low Impact: 3,,1
165933739,9_2_3,Ongoing,,Low Impact: 3,,9
165933739,9_1_3,Ongoing,,Low Impact: 3,,9
165933739,4_3,Ongoing,,Low Impact: 3,,4
165933739,8_2_1,Ongoing,,Low Impact: 3,,8
165933739,8_1_1,Ongoing,,Low Impact: 3,,8
165933739,1_2,Ongoing,,Low Impact: 3,,1
165933739,5_4_3,Ongoing,,Low Impact: 3,,5
165933739,11_4,Ongoing,,Low Impact: 3,,1
165933739,9_3_2,Ongoing,,Low Impact: 3,,9
165933739,1_3,Ongoing,,Low Impact: 3,,1
165933739,9_5_3,Ongoing,,Low Impact: 3,,9
165935170,11_3,Ongoing,,Low Impact: 3,,1
165935170,5_4_3,Ongoing,,Low Impact: 3,,5
165935170,1_1,Ongoing,,Low Impact: 3,,1
165935170,5_4_6,Ongoing,,Low Impact: 3,,5
165935170,8_2_1,Ongoing,,Low Impact: 3,,8
165935170,11_4,Ongoing,,Low Impact: 3,,1
165935170,8_1_1,Ongoing,,Low Impact: 3,,8
165935170,4_3,Ongoing,,Low Impact: 3,,4
165935170,9_2_3,Ongoing,,Low Impact: 3,,9
165935170,9_3_2,Ongoing,,Low Impact: 3,,9
165935170,9_1_3,Ongoing,,Low Impact: 3,,9
165935170,1_3,Ongoing,,Low Impact: 3,,1
165935170,6_1,Ongoing,,Low Impact: 3,,6
165935170,9_3_4,Ongoing,,Low Impact: 3,,9
165935170,1_2,Ongoing,,Low Impact: 3,,1
165935170,9_5_3,Ongoing,,Low Impact: 3,,9
165935749,11_3,Ongoing,,Low Impact: 3,,1
165935749,1_1,Ongoing,,Low Impact: 3,,1
165935749,11_4,Ongoing,,Low Impact: 3,,1
165935749,9_5_3,Ongoing,,Low Impact: 3,,9
165935749,9_3_2,Ongoing,,Low Impact: 3,,9
165935749,5_4_3,Ongoing,,Low Impact: 3,,5
165935749,9_1_3,Ongoing,,Low Impact: 3,,9
165935749,9_2_3,Ongoing,,Low Impact: 3,,9
165935749,4_3,Ongoing,,Low Impact: 3,,4
165935749,8_1_1,Ongoing,,Low Impact: 3,,8
165935749,1_2,Ongoing,,Low Impact: 3,,1
165935749,9_3_4,Ongoing,,Low Impact: 3,,9
165935749,5_4_6,Ongoing,,Low Impact: 3,,5
165935749,8_2_1,Ongoing,,Low Impact: 3,,8
165935749,1_3,Ongoing,,Low Impact: 3,,1
165935749,6_1,Ongoing,,Low Impact: 3,,6
165935749,8_2_2,Ongoing,,Low Impact: 3,,8
165936343,9_3_4,Ongoing,,Low Impact: 3,,9
165936343,9_5_3,Ongoing,,Low Impact: 3,,9
165936343,1_1,Ongoing,,Low Impact: 3,,1
165936343,8_2_2,Ongoing,,Low Impact: 3,,8
165936343,5_4_3,Ongoing,,Low Impact: 3,,5
165936343,1_2,Ongoing,,Low Impact: 3,,1
165936343,4_3,Ongoing,,Low Impact: 3,,4
165936343,9_3_2,Ongoing,,Low Impact: 3,,9
165936343,8_1_1,Ongoing,,Low Impact: 3,,8
165936343,1_3,Ongoing,,Low Impact: 3,,1
165936343,8_2_1,Ongoing,,Low Impact: 3,,8
165936343,5_4_6,Ongoing,,Low Impact: 3,,5
165936343,6_1,Ongoing,,Low Impact: 3,,6
165936343,11_3,Ongoing,,Low Impact: 3,,1
165936343,9_1_3,Ongoing,,Low Impact: 3,,9
165936343,11_4,Ongoing,,Low Impact: 3,,1
165936343,9_2_3,Ongoing,,Low Impact: 3,,9
165937264,9_2_3,Ongoing,,Low Impact: 3,,9
165937264,1_1,Ongoing,,Low Impact: 3,,1
165937264,11_4,Ongoing,,Low Impact: 3,,1
165937264,5_4_3,Ongoing,,Low Impact: 3,,5
165937264,11_3,Ongoing,,Low Impact: 3,,1
165937264,8_1_1,Ongoing,,Low Impact: 3,,8
165937264,8_2_1,Ongoing,,Low Impact: 3,,8
165937264,9_1_3,Ongoing,,Low Impact: 3,,9
165937264,4_3,Ongoing,,Low Impact: 3,,4
165937264,1_3,Ongoing,,Low Impact: 3,,1
165937264,9_3_2,Ongoing,,Low Impact: 3,,9
165937264,9_3_4,Ongoing,,Low Impact: 3,,9
165937264,1_2,Ongoing,,Low Impact: 3,,1
165937264,6_1,Ongoing,,Low Impact: 3,,6
165937264,9_5_3,Ongoing,,Low Impact: 3,,9
165937264,5_4_6,Ongoing,,Low Impact: 3,,5
165942828,8_2_2,Ongoing,,Low Impact: 3,,8
165942828,9_3_4,Ongoing,,Low Impact: 3,,9
165942828,1_2,Ongoing,,Low Impact: 3,,1
165942828,5_4_3,Ongoing,,Low Impact: 3,,5
165942828,9_1_3,Ongoing,,Low Impact: 3,,9
165942828,9_3_2,Ongoing,,Low Impact: 3,,9
165942828,4_3,Ongoing,,Low Impact: 3,,4
165942828,6_1,Ongoing,,Low Impact: 3,,6
165942828,11_3,Ongoing,,Low Impact: 3,,1
165942828,9_5_3,Ongoing,,Low Impact: 3,,9
165942828,5_4_6,Ongoing,,Low Impact: 3,,5
165942828,9_2_3,Ongoing,,Low Impact: 3,,9
165942828,1_1,Ongoing,,Low Impact: 3,,1
165942828,11_4,Ongoing,,Low Impact: 3,,1
165942828,1_3,Ongoing,,Low Impact: 3,,1
165942828,8_1_1,Ongoing,,Low Impact: 3,,8
165942828,8_2_1,Ongoing,,Low Impact: 3,,8
165944388,4_3,Ongoing,,Low Impact: 3,,4
165944388,8_2_2,Ongoing,,Low Impact: 3,,8
165944388,1_1,Ongoing,,Low Impact: 3,,1
165944388,9_5_3,Ongoing,,Low Impact: 3,,9
165944388,6_1,Ongoing,,Low Impact: 3,,6
165944388,9_3_4,Ongoing,,Low Impact: 3,,9
165944388,5_4_3,Ongoing,,Low Impact: 3,,5
165944388,1_2,Ongoing,,Low Impact: 3,,1
165944388,9_1_3,Ongoing,,Low Impact: 3,,9
165944388,1_3,Ongoing,,Low Impact: 3,,1
165944388,9_3_2,Ongoing,,Low Impact: 3,,9
165944388,9_2_3,Ongoing,,Low Impact: 3,,9
165944388,11_4,Ongoing,,Low Impact: 3,,1
165944388,8_1_1,Ongoing,,Low Impact: 3,,8
165944388,8_2_1,Ongoing,,Low Impact: 3,,8
165944388,5_4_6,Ongoing,,Low Impact: 3,,5
165944388,11_3,Ongoing,,Low Impact: 3,,1
165945595,8_1_1,Ongoing,,Low Impact: 3,,8
165945595,9_3_2,Ongoing,,Low Impact: 3,,9
165945595,1_3,Ongoing,,Low Impact: 3,,1
165945595,9_1_3,Ongoing,,Low Impact: 3,,9
165945595,11_4,Ongoing,,Low Impact: 3,,1
165945595,1_2,Ongoing,,Low Impact: 3,,1
165945595,9_3_4,Ongoing,,Low Impact: 3,,9
165945595,5_4_3,Ongoing,,Low Impact: 3,,5
165945595,9_5_3,Ongoing,,Low Impact: 3,,9
165945595,4_3,Ongoing,,Low Impact: 3,,4
165945595,6_1,Ongoing,,Low Impact: 3,,6
165945595,9_2_3,Ongoing,,Low Impact: 3,,9
165945595,11_3,Ongoing,,Low Impact: 3,,1
165945595,8_2_1,Ongoing,,Low Impact: 3,,8
165945595,5_4_6,Ongoing,,Low Impact: 3,,5
165945595,1_1,Ongoing,,Low Impact: 3,,1
165946810,5_4_3,Ongoing,,Low Impact: 3,,5
165946810,8_2_1,Ongoing,,Low Impact: 3,,8
165946810,9_5_3,Ongoing,,Low Impact: 3,,9
165946810,1_1,Ongoing,,Low Impact: 3,,1
165946810,6_1,Ongoing,,Low Impact: 3,,6
165946810,9_3_4,Ongoing,,Low Impact: 3,,9
165946810,11_3,Ongoing,,Low Impact: 3,,1
165946810,5_4_6,Ongoing,,Low Impact: 3,,5
165946810,11_4,Ongoing,,Low Impact: 3,,1
165946810,8_2_2,Ongoing,,Low Impact: 3,,8
165946810,9_2_3,Ongoing,,Low Impact: 3,,9
165946810,8_1_1,Ongoing,,Low Impact: 3,,8
165946810,9_3_2,Ongoing,,Low Impact: 3,,9
165946810,4_3,Ongoing,,Low Impact: 3,,4
165946810,9_1_3,Ongoing,,Low Impact: 3,,9
165946810,1_3,Ongoing,,Low Impact: 3,,1
165946810,1_2,Ongoing,,Low Impact: 3,,1
165950846,11_4,Ongoing,,Low Impact: 3,,1
165950846,5_4_3,Ongoing,,Low Impact: 3,,5
165950846,1_1,Ongoing,,Low Impact: 3,,1
165950846,5_4_6,Ongoing,,Low Impact: 3,,5
165950846,9_3_2,Ongoing,,Low Impact: 3,,9
165950846,8_1_1,Ongoing,,Low Impact: 3,,8
165950846,9_3_4,Ongoing,,Low Impact: 3,,9
165950846,6_1,Ongoing,,Low Impact: 3,,6
165950846,1_3,Ongoing,,Low Impact: 3,,1
165950846,9_5_3,Ongoing,,Low Impact: 3,,9
165950846,9_1_3,Ongoing,,Low Impact: 3,,9
165950846,8_2_2,Ongoing,,Low Impact: 3,,8
165950846,1_2,Ongoing,,Low Impact: 3,,1
165950846,9_2_3,Ongoing,,Low Impact: 3,,9
165950846,4_3,Ongoing,,Low Impact: 3,,4
165950846,11_3,Ongoing,,Low Impact: 3,,1
165950846,8_2_1,Ongoing,,Low Impact: 3,,8
165952004,6_1,Ongoing,,Low Impact: 3,,6
165952004,1_3,Ongoing,,Low Impact: 3,,1
165952004,8_2_1,Ongoing,,Low Impact: 3,,8
165952004,9_5_3,Ongoing,,Low Impact: 3,,9
165952004,1_1,Ongoing,,Low Impact: 3,,1
165952004,11_4,Ongoing,,Low Impact: 3,,1
165952004,4_3,Ongoing,,Low Impact: 3,,4
165952004,9_2_3,Ongoing,,Low Impact: 3,,9
165952004,11_3,Ongoing,,Low Impact: 3,,1
165952004,9_1_3,Ongoing,,Low Impact: 3,,9
165952004,9_3_2,Ongoing,,Low Impact: 3,,9
165952004,8_1_1,Ongoing,,Low Impact: 3,,8
165952004,1_2,Ongoing,,Low Impact: 3,,1
165952004,9_3_4,Ongoing,,Low Impact: 3,,9
165957417,5_4_3,Ongoing,,Low Impact: 3,,5
165957417,9_3_2,Ongoing,,Low Impact: 3,,9
165957417,9_5_3,Ongoing,,Low Impact: 3,,9
165957417,1_3,Ongoing,,Low Impact: 3,,1
165957417,11_4,Ongoing,,Low Impact: 3,,1
165957417,8_1_1,Ongoing,,Low Impact: 3,,8
165957417,1_2,Ongoing,,Low Impact: 3,,1
165957417,6_1,Ongoing,,Low Impact: 3,,6
165957417,9_2_3,Ongoing,,Low Impact: 3,,9
165957417,9_1_3,Ongoing,,Low Impact: 3,,9
165957417,1_1,Ongoing,,Low Impact: 3,,1
165957417,4_3,Ongoing,,Low Impact: 3,,4
165957417,11_3,Ongoing,,Low Impact: 3,,1
165957417,5_4_6,Ongoing,,Low Impact: 3,,5
165957417,8_2_2,Ongoing,,Low Impact: 3,,8
165957417,9_3_4,Ongoing,,Low Impact: 3,,9
165957417,8_2_1,Ongoing,,Low Impact: 3,,8
165960779,5_4_3,Ongoing,,Low Impact: 3,,5
165960779,8_2_2,Ongoing,,Low Impact: 3,,8
165960779,1_1,Ongoing,,Low Impact: 3,,1
165960779,5_4_6,Ongoing,,Low Impact: 3,,5
165960779,11_3,Ongoing,,Low Impact: 3,,1
165960779,11_4,Ongoing,,Low Impact: 3,,1
165960779,1_3,Ongoing,,Low Impact: 3,,1
165960779,9_2_3,Ongoing,,Low Impact: 3,,9
165960779,8_1_1,Ongoing,,Low Impact: 3,,8
165960779,9_3_4,Ongoing,,Low Impact: 3,,9
165960779,9_3_2,Ongoing,,Low Impact: 3,,9
165960779,9_1_3,Ongoing,,Low Impact: 3,,9
165960779,1_2,Ongoing,,Low Impact: 3,,1
165960779,4_3,Ongoing,,Low Impact: 3,,4
165960779,9_5_3,Ongoing,,Low Impact: 3,,9
165960779,8_2_1,Ongoing,,Low Impact: 3,,8
165960779,6_1,Ongoing,,Low Impact: 3,,6
165967972,1_2,Ongoing,,Low Impact: 3,,1
165967972,4_3,Ongoing,,Low Impact: 3,,4
165967972,9_3_2,Ongoing,,Low Impact: 3,,9
165967972,8_2_2,Ongoing,,Low Impact: 3,,8
165967972,8_2_1,Ongoing,,Low Impact: 3,,8
165967972,11_3,Ongoing,,Low Impact: 3,,1
165967972,5_4_6,Ongoing,,Low Impact: 3,,5
165967972,9_3_4,Ongoing,,Low Impact: 3,,9
165967972,9_5_3,Ongoing,,Low Impact: 3,,9
165967972,6_1,Ongoing,,Low Impact: 3,,6
165967972,1_3,Ongoing,,Low Impact: 3,,1
165967972,9_2_3,Ongoing,,Low Impact: 3,,9
165967972,8_1_1,Ongoing,,Low Impact: 3,,8
165967972,5_4_3,Ongoing,,Low Impact: 3,,5
165967972,11_4,Ongoing,,Low Impact: 3,,1
165967972,9_1_3,Ongoing,,Low Impact: 3,,9
165967972,1_1,Ongoing,,Low Impact: 3,,1
165968337,11_4,Ongoing,,Low Impact: 3,,1
165968337,1_1,Ongoing,,Low Impact: 3,,1
165968337,9_2_3,Ongoing,,Low Impact: 3,,9
165968337,5_4_3,Ongoing,,Low Impact: 3,,5
165968337,9_1_3,Ongoing,,Low Impact: 3,,9
165968337,11_3,Ongoing,,Low Impact: 3,,1
165968337,5_4_6,Ongoing,,Low Impact: 3,,5
165968337,6_1,Ongoing,,Low Impact: 3,,6
165968337,8_2_1,Ongoing,,Low Impact: 3,,8
165968337,9_5_3,Ongoing,,Low Impact: 3,,9
165968337,9_3_4,Ongoing,,Low Impact: 3,,9
165968337,4_3,Ongoing,,Low Impact: 3,,4
165968337,1_2,Ongoing,,Low Impact: 3,,1
165968337,8_2_2,Ongoing,,Low Impact: 3,,8
165968337,1_3,Ongoing,,Low Impact: 3,,1
165968337,8_1_1,Ongoing,,Low Impact: 3,,8
165968337,9_3_2,Ongoing,,Low Impact: 3,,9
165968946,1_2,Ongoing,,Low Impact: 3,,1
165968946,8_2_2,Ongoing,,Low Impact: 3,,8
165968946,9_3_4,Ongoing,,Low Impact: 3,,9
165968946,4_3,Ongoing,,Low Impact: 3,,4
165968946,9_5_3,Ongoing,,Low Impact: 3,,9
165968946,8_2_1,Ongoing,,Low Impact: 3,,8
165968946,9_2_3,Ongoing,,Low Impact: 3,,9
165968946,11_4,Ongoing,,Low Impact: 3,,1
165968946,1_3,Ongoing,,Low Impact: 3,,1
165968946,11_3,Ongoing,,Low Impact: 3,,1
165968946,5_4_6,Ongoing,,Low Impact: 3,,5
165968946,1_1,Ongoing,,Low Impact: 3,,1
165968946,8_1_1,Ongoing,,Low Impact: 3,,8
165968946,9_3_2,Ongoing,,Low Impact: 3,,9
165968946,5_4_3,Ongoing,,Low Impact: 3,,5
165968946,6_1,Ongoing,,Low Impact: 3,,6
165968946,9_1_3,Ongoing,,Low Impact: 3,,9
165970008,9_2_3,Ongoing,,Low Impact: 3,,9
165970008,9_3_2,Ongoing,,Low Impact: 3,,9
165970008,11_4,Ongoing,,Low Impact: 3,,1
165970008,8_2_1,Ongoing,,Low Impact: 3,,8
165970008,8_1_1,Ongoing,,Low Impact: 3,,8
165970008,1_1,Ongoing,,Low Impact: 3,,1
165970008,5_4_6,Ongoing,,Low Impact: 3,,5
165970008,11_3,Ongoing,,Low Impact: 3,,1
165970008,1_2,Ongoing,,Low Impact: 3,,1
165970008,9_5_3,Ongoing,,Low Impact: 3,,9
165970008,4_3,Ongoing,,Low Impact: 3,,4
165970008,6_1,Ongoing,,Low Impact: 3,,6
165970008,9_3_4,Ongoing,,Low Impact: 3,,9
165970008,9_1_3,Ongoing,,Low Impact: 3,,9
165970008,1_3,Ongoing,,Low Impact: 3,,1
165970008,5_4_3,Ongoing,,Low Impact: 3,,5
165970329,9_1_3,Ongoing,,Low Impact: 3,,9
165970329,4_3,Ongoing,,Low Impact: 3,,4
165970329,9_3_2,Ongoing,,Low Impact: 3,,9
165970329,8_1_1,Ongoing,,Low Impact: 3,,8
165970329,1_3,Ongoing,,Low Impact: 3,,1
165970329,1_2,Ongoing,,Low Impact: 3,,1
