id,population_trend,possibly_extinct,possibly_extinct_in_the_wild,sis_taxon_id,estimated_area_of_occupancy,estimated_extent_of_occurence,taxon,url
207934360,1,False,False,207932525,24,63,PLANTAE,https://www.iucnredlist.org/species/207932525/207934360
207934380,3,False,False,207932684,36,324,PLANTAE,https://www.iucnredlist.org/species/207932684/207934380
207934390,1,False,False,207932739,32,1350,PLANTAE,https://www.iucnredlist.org/species/207932739/207934390
207934405,1,False,False,207932791,32,10086,PLANTAE,https://www.iucnredlist.org/species/207932791/207934405
207934430,1,False,False,207933389,16,401,PLANTAE,https://www.iucnredlist.org/species/207933389/207934430
207934435,1,False,False,207933432,16,152743,PLANTAE,https://www.iucnredlist.org/species/207933432/207934435
207979274,0,False,False,977,"50-500,60",519,ANIMALIA,https://www.iucnredlist.org/species/977/207979274
208104107,1,False,False,207857105,24,246106.478,PLANTAE,https://www.iucnredlist.org/species/207857105/208104107
208104112,1,False,False,207857136,12,4226.04,PLANTAE,https://www.iucnredlist.org/species/207857136/208104112
208104142,1,False,False,207859009,12,9770.662,PLANTAE,https://www.iucnredlist.org/species/207859009/208104142
208104157,1,False,False,207859951,12,48537.406,PLANTAE,https://www.iucnredlist.org/species/207859951/208104157
208104222,1,False,False,207893253,12,16169.214,PLANTAE,https://www.iucnredlist.org/species/207893253/208104222
208104237,1,False,False,207893299,20,325420.296,PLANTAE,https://www.iucnredlist.org/species/207893299/208104237
208104272,1,False,False,207894433,8,8,PLANTAE,https://www.iucnredlist.org/species/207894433/208104272
208104297,1,False,False,207894606,20,11100.844,PLANTAE,https://www.iucnredlist.org/species/207894606/208104297
208104317,1,False,False,207894755,20,145972.429,PLANTAE,https://www.iucnredlist.org/species/207894755/208104317
208104322,1,False,False,207894780,16,2261.585,PLANTAE,https://www.iucnredlist.org/species/207894780/208104322
208104372,1,False,False,207895590,12,17525.505,PLANTAE,https://www.iucnredlist.org/species/207895590/208104372
208104397,1,False,False,207895898,12,280.210,PLANTAE,https://www.iucnredlist.org/species/207895898/208104397
208104402,1,False,False,207895948,8,8,PLANTAE,https://www.iucnredlist.org/species/207895948/208104402
208104407,1,False,False,207896109,28,198713.636,PLANTAE,https://www.iucnredlist.org/species/207896109/208104407
208104422,1,False,False,207896516,16,36332.963,PLANTAE,https://www.iucnredlist.org/species/207896516/208104422
208104432,1,False,False,207904520,16,24431.747,PLANTAE,https://www.iucnredlist.org/species/207904520/208104432
208104572,1,False,False,207939313,12,5926.487,PLANTAE,https://www.iucnredlist.org/species/207939313/208104572
208614352,1,False,False,208612689,12,130805,PLANTAE,https://www.iucnredlist.org/species/208612689/208614352
208647049,3,False,False,45490,20,13668,PLANTAE,https://www.iucnredlist.org/species/45490/208647049
208834172,1,False,False,165473,89756,9402922,ANIMALIA,https://www.iucnredlist.org/species/165473/208834172
208835137,1,False,False,165476,4080,1537624,ANIMALIA,https://www.iucnredlist.org/species/165476/208835137
208844317,1,False,False,165501,42696,10932699,ANIMALIA,https://www.iucnredlist.org/species/165501/208844317
208849284,1,False,False,165518,74056,10928734,ANIMALIA,https://www.iucnredlist.org/species/165518/208849284
208853092,1,False,False,165528,508,929927,ANIMALIA,https://www.iucnredlist.org/species/165528/208853092
209118915,3,False,False,45954382,,3500,ANIMALIA,https://www.iucnredlist.org/species/45954382/209118915
209943169,3,False,False,209887011,8,8,PLANTAE,https://www.iucnredlist.org/species/209887011/209943169
209943184,1,False,False,209887228,4,4,PLANTAE,https://www.iucnredlist.org/species/209887228/209943184
209943189,3,False,False,209887557,20,1609-2746,PLANTAE,https://www.iucnredlist.org/species/209887557/209943189
211814251,3,False,False,211764242,20,40311,PLANTAE,https://www.iucnredlist.org/species/211764242/211814251
211832257,3,False,False,209946995,12,29,PLANTAE,https://www.iucnredlist.org/species/209946995/211832257
211832302,3,False,False,209947522,28,1337,PLANTAE,https://www.iucnredlist.org/species/209947522/211832302
211832312,3,False,False,209947641,24,298,PLANTAE,https://www.iucnredlist.org/species/209947641/211832312
211832332,3,False,False,210022626,20,685,PLANTAE,https://www.iucnredlist.org/species/210022626/211832332
211832467,3,False,False,210027155,28,12048,PLANTAE,https://www.iucnredlist.org/species/210027155/211832467
211832487,3,False,False,210027347,32,50155,PLANTAE,https://www.iucnredlist.org/species/210027347/211832487
211832492,3,False,False,210027384,20,10753,PLANTAE,https://www.iucnredlist.org/species/210027384/211832492
211974322,3,False,False,156119,24-358,376,ANIMALIA,https://www.iucnredlist.org/species/156119/211974322
212006932,1,False,False,211999791,,6197901,ANIMALIA,https://www.iucnredlist.org/species/211999791/212006932
212477769,1,False,False,212477369,56,1409,PLANTAE,https://www.iucnredlist.org/species/212477369/212477769
212479049,1,False,False,151732,,526,PLANTAE,https://www.iucnredlist.org/species/151732/212479049
212483639,1,False,False,212483546,8,8,PLANTAE,https://www.iucnredlist.org/species/212483546/212483639
212485388,3,False,False,152244,44,138,PLANTAE,https://www.iucnredlist.org/species/152244/212485388
212486421,1,False,False,212486171,,3240,PLANTAE,https://www.iucnredlist.org/species/212486171/212486421
212489608,1,False,False,212489569,16,73,PLANTAE,https://www.iucnredlist.org/species/212489569/212489608
212489935,1,False,False,212489791,16,47,PLANTAE,https://www.iucnredlist.org/species/212489791/212489935
212495199,1,False,False,212495149,48,273,PLANTAE,https://www.iucnredlist.org/species/212495149/212495199
212496815,1,False,False,212496730,24,183,PLANTAE,https://www.iucnredlist.org/species/212496730/212496815
212497400,1,False,False,212497349,24,438,PLANTAE,https://www.iucnredlist.org/species/212497349/212497400
212497455,1,False,False,151768,24,43,PLANTAE,https://www.iucnredlist.org/species/151768/212497455
212497800,1,False,False,212497791,12,44,PLANTAE,https://www.iucnredlist.org/species/212497791/212497800
212628865,1,False,False,37020,16,2996,PLANTAE,https://www.iucnredlist.org/species/37020/212628865
212629063,1,False,False,212622560,12,1253,PLANTAE,https://www.iucnredlist.org/species/212622560/212629063
212629078,1,False,False,212622573,12,12,PLANTAE,https://www.iucnredlist.org/species/212622573/212629078
212629108,1,False,False,212622726,16,16,PLANTAE,https://www.iucnredlist.org/species/212622726/212629108
212629128,1,False,False,212622827,16,12750,PLANTAE,https://www.iucnredlist.org/species/212622827/212629128
212629153,1,False,False,212623006,8,,PLANTAE,https://www.iucnredlist.org/species/212623006/212629153
212629173,1,False,False,212623335,16,2310,PLANTAE,https://www.iucnredlist.org/species/212623335/212629173
212629178,1,False,False,212623358,20,32564,PLANTAE,https://www.iucnredlist.org/species/212623358/212629178
212629198,1,False,False,212623416,20,5992,PLANTAE,https://www.iucnredlist.org/species/212623416/212629198
212629213,3,False,False,212623438,12,542,PLANTAE,https://www.iucnredlist.org/species/212623438/212629213
212629218,1,False,False,212623441,16,1471,PLANTAE,https://www.iucnredlist.org/species/212623441/212629218
212629243,1,False,False,212623521,16,17745,PLANTAE,https://www.iucnredlist.org/species/212623521/212629243
212629248,3,False,False,212623539,20,1254,PLANTAE,https://www.iucnredlist.org/species/212623539/212629248
212629253,1,False,False,212623557,12,1761,PLANTAE,https://www.iucnredlist.org/species/212623557/212629253
212629273,1,False,False,212624209,16,7291,PLANTAE,https://www.iucnredlist.org/species/212624209/212629273
212629333,1,False,False,212624804,8,20,PLANTAE,https://www.iucnredlist.org/species/212624804/212629333
212629343,3,False,False,212624942,12,12,PLANTAE,https://www.iucnredlist.org/species/212624942/212629343
212629348,3,False,False,212624970,24,8348,PLANTAE,https://www.iucnredlist.org/species/212624970/212629348
212629353,1,False,False,212625001,16,894,PLANTAE,https://www.iucnredlist.org/species/212625001/212629353
212629368,1,False,False,212625189,28,86630,PLANTAE,https://www.iucnredlist.org/species/212625189/212629368
212629383,1,False,False,212625338,16,641,PLANTAE,https://www.iucnredlist.org/species/212625338/212629383
212629398,3,False,False,212628826,8,8,PLANTAE,https://www.iucnredlist.org/species/212628826/212629398
212784163,3,False,False,212784161,448,448,ANIMALIA,https://www.iucnredlist.org/species/212784161/212784163
212784183,1,False,False,212784181,,,ANIMALIA,https://www.iucnredlist.org/species/212784181/212784183
212784223,1,False,False,212784221,,,ANIMALIA,https://www.iucnredlist.org/species/212784221/212784223
212784283,1,False,False,212784281,12,198,ANIMALIA,https://www.iucnredlist.org/species/212784281/212784283
212784293,2,False,False,212784291,8,8,ANIMALIA,https://www.iucnredlist.org/species/212784291/212784293
212784303,1,False,False,212784301,8,8,ANIMALIA,https://www.iucnredlist.org/species/212784301/212784303
212784593,3,False,False,212784591,,779-6731,ANIMALIA,https://www.iucnredlist.org/species/212784591/212784593
212784873,1,False,False,212784871,,2759,ANIMALIA,https://www.iucnredlist.org/species/212784871/212784873
212785003,1,False,False,212785001,,,ANIMALIA,https://www.iucnredlist.org/species/212785001/212785003
212785183,1,False,False,212785181,20,,ANIMALIA,https://www.iucnredlist.org/species/212785181/212785183
212785223,1,False,False,212785221,,760-5114,ANIMALIA,https://www.iucnredlist.org/species/212785221/212785223
212785389,3,False,False,212785387,4,,ANIMALIA,https://www.iucnredlist.org/species/212785387/212785389
212785570,1,False,False,212785568,12-8776,,ANIMALIA,https://www.iucnredlist.org/species/212785568/212785570
212785680,3,False,False,212785678,,290,ANIMALIA,https://www.iucnredlist.org/species/212785678/212785680
212824790,2,False,False,212824788,,143-1062,ANIMALIA,https://www.iucnredlist.org/species/212824788/212824790
212825005,1,False,False,212825003,12,,ANIMALIA,https://www.iucnredlist.org/species/212825003/212825005
212878089,1,False,False,212878086,8,,ANIMALIA,https://www.iucnredlist.org/species/212878086/212878089
212910660,1,False,False,212910658,8,,ANIMALIA,https://www.iucnredlist.org/species/212910658/212910660
212910720,1,False,False,212910718,8-12,8-73,ANIMALIA,https://www.iucnredlist.org/species/212910718/212910720
212911099,2,False,False,212911097,8,8,ANIMALIA,https://www.iucnredlist.org/species/212911097/212911099
212911592,3,False,False,212911589,8,,ANIMALIA,https://www.iucnredlist.org/species/212911589/212911592
212911677,1,False,False,212911675,,274,ANIMALIA,https://www.iucnredlist.org/species/212911675/212911677
212911780,3,False,False,212911778,,1457,ANIMALIA,https://www.iucnredlist.org/species/212911778/212911780
212942234,1,False,False,212942232,,130-1941,ANIMALIA,https://www.iucnredlist.org/species/212942232/212942234
212959169,1,False,False,33788,16,2982,PLANTAE,https://www.iucnredlist.org/species/33788/212959169
212959352,1,False,False,38805,48,212745,PLANTAE,https://www.iucnredlist.org/species/38805/212959352
212995414,1,False,False,210288498,372,130895,ANIMALIA,https://www.iucnredlist.org/species/210288498/212995414
212995419,1,False,False,210308431,180,13936,ANIMALIA,https://www.iucnredlist.org/species/210308431/212995419
212995424,1,False,False,212975081,1208,285508,ANIMALIA,https://www.iucnredlist.org/species/212975081/212995424
212995429,1,False,False,212975237,3848,1438151,ANIMALIA,https://www.iucnredlist.org/species/212975237/212995429
212999509,1,False,False,155986,114000,2871144,ANIMALIA,https://www.iucnredlist.org/species/155986/212999509
213044718,1,False,False,213044715,,,ANIMALIA,https://www.iucnredlist.org/species/213044715/213044718
213097781,1,False,False,212622591,16,260,PLANTAE,https://www.iucnredlist.org/species/212622591/213097781
213399216,3,False,False,213298934,20,174,PLANTAE,https://www.iucnredlist.org/species/213298934/213399216
213399536,3,False,False,213351279,12,4397,PLANTAE,https://www.iucnredlist.org/species/213351279/213399536
213399561,3,False,False,213351770,12,9383,PLANTAE,https://www.iucnredlist.org/species/213351770/213399561
213399606,3,False,False,213358713,16,30718,PLANTAE,https://www.iucnredlist.org/species/213358713/213399606
213399691,3,False,False,213362503,16,45106,PLANTAE,https://www.iucnredlist.org/species/213362503/213399691
213399776,3,False,False,213366214,12,38948,PLANTAE,https://www.iucnredlist.org/species/213366214/213399776
213399816,3,False,False,213368396,12,87374,PLANTAE,https://www.iucnredlist.org/species/213368396/213399816
213637564,1,False,False,213637562,24,113.647,PLANTAE,https://www.iucnredlist.org/species/213637562/213637564
213638450,3,False,False,213638448,12,127,PLANTAE,https://www.iucnredlist.org/species/213638448/213638450
213638676,1,False,False,213638674,44,27731.896,PLANTAE,https://www.iucnredlist.org/species/213638674/213638676
213639219,1,False,False,213639217,36,10126.580,PLANTAE,https://www.iucnredlist.org/species/213639217/213639219
213639331,3,False,False,213639329,24,719.148,PLANTAE,https://www.iucnredlist.org/species/213639329/213639331
213639792,3,False,False,213639790,8,,PLANTAE,https://www.iucnredlist.org/species/213639790/213639792
213978447,1,False,False,213400868,20-28,16555,PLANTAE,https://www.iucnredlist.org/species/213400868/213978447
213978537,1,False,False,213405612,,4094,PLANTAE,https://www.iucnredlist.org/species/213405612/213978537
213978542,1,False,False,213405757,8,,PLANTAE,https://www.iucnredlist.org/species/213405757/213978542
213978732,1,False,False,213411023,16,15173,PLANTAE,https://www.iucnredlist.org/species/213411023/213978732
213978927,1,False,False,213561344,12,408,PLANTAE,https://www.iucnredlist.org/species/213561344/213978927
213979007,1,False,False,213567155,20,6208,PLANTAE,https://www.iucnredlist.org/species/213567155/213979007
213979012,1,False,False,213567192,20,573,PLANTAE,https://www.iucnredlist.org/species/213567192/213979012
213979057,1,False,False,213663812,200,2964,PLANTAE,https://www.iucnredlist.org/species/213663812/213979057
213979077,1,False,False,213713767,20,27851,PLANTAE,https://www.iucnredlist.org/species/213713767/213979077
213979127,1,False,False,213718602,52,77832,PLANTAE,https://www.iucnredlist.org/species/213718602/213979127
213979132,1,False,False,213718745,20,74152,PLANTAE,https://www.iucnredlist.org/species/213718745/213979132
213979142,1,False,False,213719026,28,936,PLANTAE,https://www.iucnredlist.org/species/213719026/213979142
213979157,1,False,False,213719456,20,1573,PLANTAE,https://www.iucnredlist.org/species/213719456/213979157
213979287,1,False,False,213723890,8,,PLANTAE,https://www.iucnredlist.org/species/213723890/213979287
213979292,1,False,False,213723947,,3350,PLANTAE,https://www.iucnredlist.org/species/213723947/213979292
213979312,1,False,False,213753377,48-60,42905,PLANTAE,https://www.iucnredlist.org/species/213753377/213979312
214511241,1,False,False,214511230,,1794,ANIMALIA,https://www.iucnredlist.org/species/214511230/214511241
214511264,1,False,False,214511249,,1794,ANIMALIA,https://www.iucnredlist.org/species/214511249/214511264
214529371,1,False,False,15118625,,4899,ANIMALIA,https://www.iucnredlist.org/species/15118625/214529371
215447388,1,False,False,215447310,,,ANIMALIA,https://www.iucnredlist.org/species/215447310/215447388
215447475,1,False,False,215447398,12-188,737-2527,ANIMALIA,https://www.iucnredlist.org/species/215447398/215447475
215465216,1,False,False,210300440,312,27000,ANIMALIA,https://www.iucnredlist.org/species/210300440/215465216
215467836,1,False,False,210291828,,,ANIMALIA,https://www.iucnredlist.org/species/210291828/215467836
216492891,1,False,False,216489052,12,254,PLANTAE,https://www.iucnredlist.org/species/216489052/216492891
216492896,1,False,False,216489238,8,3869,PLANTAE,https://www.iucnredlist.org/species/216489238/216492896
216492901,1,False,False,216489514,16,18937,PLANTAE,https://www.iucnredlist.org/species/216489514/216492901
216492906,1,False,False,216489591,16,2591,PLANTAE,https://www.iucnredlist.org/species/216489591/216492906
216492916,1,False,False,216489686,12,29,PLANTAE,https://www.iucnredlist.org/species/216489686/216492916
216492941,1,False,False,216489978,20,27.172,PLANTAE,https://www.iucnredlist.org/species/216489978/216492941
216492951,1,False,False,216490137,20,20,PLANTAE,https://www.iucnredlist.org/species/216490137/216492951
216492966,1,False,False,216490212,12,1636.704,PLANTAE,https://www.iucnredlist.org/species/216490212/216492966
216492976,1,False,False,216491634,12,12,PLANTAE,https://www.iucnredlist.org/species/216491634/216492976
216492986,1,False,False,216492426,12,12,PLANTAE,https://www.iucnredlist.org/species/216492426/216492986
216492996,1,False,False,216492485,52,271,PLANTAE,https://www.iucnredlist.org/species/216492485/216492996
216493001,1,False,False,216492606,8,,PLANTAE,https://www.iucnredlist.org/species/216492606/216493001
216493016,1,False,False,216492634,12,1235,PLANTAE,https://www.iucnredlist.org/species/216492634/216493016
216493021,1,False,False,216492640,24,2255,PLANTAE,https://www.iucnredlist.org/species/216492640/216493021
216493026,1,False,False,216492654,8,,PLANTAE,https://www.iucnredlist.org/species/216492654/216493026
216493031,1,False,False,216492658,12,750,PLANTAE,https://www.iucnredlist.org/species/216492658/216493031
216493041,1,False,False,216492747,16,111,PLANTAE,https://www.iucnredlist.org/species/216492747/216493041
216493046,1,False,False,216492762,24,669,PLANTAE,https://www.iucnredlist.org/species/216492762/216493046
216493051,1,False,False,216492871,16,259,PLANTAE,https://www.iucnredlist.org/species/216492871/216493051
216507569,1,False,False,158161982,8,8,PLANTAE,https://www.iucnredlist.org/species/158161982/216507569
216664822,3,False,False,216664803,16,2259,PLANTAE,https://www.iucnredlist.org/species/216664803/216664822
216767931,3,False,False,216695005,12,3057,PLANTAE,https://www.iucnredlist.org/species/216695005/216767931
216767976,3,False,False,216704424,12,15956,PLANTAE,https://www.iucnredlist.org/species/216704424/216767976
216768211,3,False,False,216737729,16,4100,PLANTAE,https://www.iucnredlist.org/species/216737729/216768211
216918604,1,False,False,216125843,36-420,196-480,ANIMALIA,https://www.iucnredlist.org/species/216125843/216918604
216918689,1,False,False,216129600,28,549-1595,ANIMALIA,https://www.iucnredlist.org/species/216129600/216918689
217168723,1,False,False,217166779,44,18595,PLANTAE,https://www.iucnredlist.org/species/217166779/217168723
217268214,3,False,False,217268141,,,ANIMALIA,https://www.iucnredlist.org/species/217268141/217268214
217304662,1,False,False,217304659,,7000-20828,ANIMALIA,https://www.iucnredlist.org/species/217304659/217304662
217304802,1,False,False,217304799,8,,ANIMALIA,https://www.iucnredlist.org/species/217304799/217304802
217305283,1,False,False,217305262,,666,ANIMALIA,https://www.iucnredlist.org/species/217305262/217305283
217305692,3,False,False,217305689,,513,ANIMALIA,https://www.iucnredlist.org/species/217305689/217305692
217977225,3,False,False,217977223,,27.5-94.5,ANIMALIA,https://www.iucnredlist.org/species/217977223/217977225
218009995,3,False,False,218009992,,2995,ANIMALIA,https://www.iucnredlist.org/species/218009992/218009995
218159263,1,False,False,217487219,28,41356,PLANTAE,https://www.iucnredlist.org/species/217487219/218159263
218162772,2,False,False,120058908,16,881,PLANTAE,https://www.iucnredlist.org/species/120058908/218162772
218167207,1,False,False,218167204,8,,PLANTAE,https://www.iucnredlist.org/species/218167204/218167207
218168514,1,False,False,218168511,,237,PLANTAE,https://www.iucnredlist.org/species/218168511/218168514
218171724,1,False,False,208309929,24,13520-55000,PLANTAE,https://www.iucnredlist.org/species/208309929/218171724
218270133,1,False,False,45015567,,233000,ANIMALIA,https://www.iucnredlist.org/species/45015567/218270133
218300594,1,False,False,22704317,640,1380,ANIMALIA,https://www.iucnredlist.org/species/22704317/218300594
218756129,1,False,False,218756059,,,ANIMALIA,https://www.iucnredlist.org/species/218756059/218756129
218756167,1,False,False,218756142,,,ANIMALIA,https://www.iucnredlist.org/species/218756142/218756167
218756523,1,False,False,218756497,,,ANIMALIA,https://www.iucnredlist.org/species/218756497/218756523
218756805,1,False,False,218756802,12-498,48027,ANIMALIA,https://www.iucnredlist.org/species/218756802/218756805
218756817,1,False,False,218756814,12-498,48027,ANIMALIA,https://www.iucnredlist.org/species/218756814/218756817
218849573,1,False,False,95537387,4372,1039762,ANIMALIA,https://www.iucnredlist.org/species/95537387/218849573
218992696,3,False,False,218984708,16-500,110882,PLANTAE,https://www.iucnredlist.org/species/218984708/218992696
218992866,3,False,False,218991393,16,275670,PLANTAE,https://www.iucnredlist.org/species/218991393/218992866
219107728,1,False,False,219107724,16,3600,ANIMALIA,https://www.iucnredlist.org/species/219107724/219107728
219108305,2,False,False,219108277,12,7300,ANIMALIA,https://www.iucnredlist.org/species/219108277/219108305
219108770,3,False,False,219108734,12,32,ANIMALIA,https://www.iucnredlist.org/species/219108734/219108770
219167312,1,False,False,138596329,12,10036,PLANTAE,https://www.iucnredlist.org/species/138596329/219167312
219170000,1,False,False,138596397,12,848,PLANTAE,https://www.iucnredlist.org/species/138596397/219170000
219170318,1,False,False,138592740,12,12783,PLANTAE,https://www.iucnredlist.org/species/138592740/219170318
219171894,1,False,False,138596388,12,12,PLANTAE,https://www.iucnredlist.org/species/138596388/219171894
219560116,1,False,False,32288,120,17168,PLANTAE,https://www.iucnredlist.org/species/32288/219560116
219560218,1,False,False,32290,84,15314,PLANTAE,https://www.iucnredlist.org/species/32290/219560218
219560272,1,False,False,36977,64,335041.461,PLANTAE,https://www.iucnredlist.org/species/36977/219560272
219560356,1,False,False,36114,16,41,PLANTAE,https://www.iucnredlist.org/species/36114/219560356
219631253,1,False,False,23177,20,1260,ANIMALIA,https://www.iucnredlist.org/species/23177/219631253
219671323,1,False,False,141524537,24,83,PLANTAE,https://www.iucnredlist.org/species/141524537/219671323
219671328,1,False,False,36531,12,6807,PLANTAE,https://www.iucnredlist.org/species/36531/219671328
219671358,1,False,False,36167,8,,PLANTAE,https://www.iucnredlist.org/species/36167/219671358
219768281,1,False,False,219555864,,,ANIMALIA,https://www.iucnredlist.org/species/219555864/219768281
219768296,1,False,False,219555879,19,,ANIMALIA,https://www.iucnredlist.org/species/219555879/219768296
219768567,1,False,False,219556745,974,,ANIMALIA,https://www.iucnredlist.org/species/219556745/219768567
219768604,1,False,False,219645765,,,ANIMALIA,https://www.iucnredlist.org/species/219645765/219768604
219768609,1,False,False,219645763,25,1969,ANIMALIA,https://www.iucnredlist.org/species/219645763/219768609
219814124,1,False,False,219808456,20,17883,PLANTAE,https://www.iucnredlist.org/species/219808456/219814124
219814134,1,False,False,219808803,20,140852,PLANTAE,https://www.iucnredlist.org/species/219808803/219814134
219814139,1,False,False,219808845,20,12248,PLANTAE,https://www.iucnredlist.org/species/219808845/219814139
219814149,1,False,False,219808983,32,85565,PLANTAE,https://www.iucnredlist.org/species/219808983/219814149
219814243,3,False,False,219810594,16,224,PLANTAE,https://www.iucnredlist.org/species/219810594/219814243
219814248,1,False,False,219811103,132,10669,PLANTAE,https://www.iucnredlist.org/species/219811103/219814248
219814253,1,False,False,219811546,28,1932,PLANTAE,https://www.iucnredlist.org/species/219811546/219814253
219814258,3,False,False,219811633,28,50109.673,PLANTAE,https://www.iucnredlist.org/species/219811633/219814258
219814268,3,False,False,219812087,20,379.46,PLANTAE,https://www.iucnredlist.org/species/219812087/219814268
219814273,1,False,False,219812138,20,15.795-20,PLANTAE,https://www.iucnredlist.org/species/219812138/219814273
219814278,3,False,False,219812251,8,,PLANTAE,https://www.iucnredlist.org/species/219812251/219814278
219814288,1,False,False,219812392,20,255007,PLANTAE,https://www.iucnredlist.org/species/219812392/219814288
219814298,3,False,False,219812665,24,4968,PLANTAE,https://www.iucnredlist.org/species/219812665/219814298
219814303,1,False,False,219812905,12,27563,PLANTAE,https://www.iucnredlist.org/species/219812905/219814303
219814313,1,False,False,219813150,16,36062,PLANTAE,https://www.iucnredlist.org/species/219813150/219814313
219814318,1,False,False,219813280,8,,PLANTAE,https://www.iucnredlist.org/species/219813280/219814318
219814323,1,False,False,219813378,24,2332,PLANTAE,https://www.iucnredlist.org/species/219813378/219814323
219814328,1,False,False,219813556,16,333,PLANTAE,https://www.iucnredlist.org/species/219813556/219814328
219814348,1,False,False,219813785,16,441764,PLANTAE,https://www.iucnredlist.org/species/219813785/219814348
219814368,1,False,False,219813983,12,86,PLANTAE,https://www.iucnredlist.org/species/219813983/219814368
219814373,1,False,False,219814049,20,2509,PLANTAE,https://www.iucnredlist.org/species/219814049/219814373
219814378,1,False,False,219814101,12,7543,PLANTAE,https://www.iucnredlist.org/species/219814101/219814378
219836638,1,False,False,219362504,84,525,ANIMALIA,https://www.iucnredlist.org/species/219362504/219836638
219836668,1,False,False,218756974,12-498,48027,ANIMALIA,https://www.iucnredlist.org/species/218756974/219836668
219836698,1,False,False,219358778,,,ANIMALIA,https://www.iucnredlist.org/species/219358778/219836698
219836713,1,False,False,219358889,,,ANIMALIA,https://www.iucnredlist.org/species/219358889/219836713
219836783,1,False,False,219360097,,,ANIMALIA,https://www.iucnredlist.org/species/219360097/219836783
220232287,3,False,False,156656,16,19,ANIMALIA,https://www.iucnredlist.org/species/156656/220232287
220250911,3,False,False,157158,8-20,289-7042,ANIMALIA,https://www.iucnredlist.org/species/157158/220250911
220261582,1,False,False,9844,76,4167-5941,ANIMALIA,https://www.iucnredlist.org/species/9844/220261582
220270062,1,False,False,156555,16,250,ANIMALIA,https://www.iucnredlist.org/species/156555/220270062
220373568,1,False,False,36772,12,2545,PLANTAE,https://www.iucnredlist.org/species/36772/220373568
220373602,1,False,False,36857,12,977,PLANTAE,https://www.iucnredlist.org/species/36857/220373602
220373863,1,False,False,36906,8,8,PLANTAE,https://www.iucnredlist.org/species/36906/220373863
220373927,1,False,False,36909,12,363260,PLANTAE,https://www.iucnredlist.org/species/36909/220373927
220373959,3,False,False,36910,12,194,PLANTAE,https://www.iucnredlist.org/species/36910/220373959
220373987,3,False,False,36911,16,15642,PLANTAE,https://www.iucnredlist.org/species/36911/220373987
220374015,1,False,False,36731,20,4884,PLANTAE,https://www.iucnredlist.org/species/36731/220374015
220374237,3,False,False,37332,12,100,PLANTAE,https://www.iucnredlist.org/species/37332/220374237
220374261,1,False,False,36734,12,1800,PLANTAE,https://www.iucnredlist.org/species/36734/220374261
220374319,1,False,False,36738,16,1791,PLANTAE,https://www.iucnredlist.org/species/36738/220374319
220374403,1,False,False,35203,20,10930,PLANTAE,https://www.iucnredlist.org/species/35203/220374403
220445657,3,False,False,32540,36,1169.281,PLANTAE,https://www.iucnredlist.org/species/32540/220445657
220445855,3,False,False,30833,12,16,PLANTAE,https://www.iucnredlist.org/species/30833/220445855
220446091,3,False,False,190899,64,1403.868,PLANTAE,https://www.iucnredlist.org/species/190899/220446091
220446134,3,False,False,30838,32,1334.904,PLANTAE,https://www.iucnredlist.org/species/30838/220446134
220446245,3,False,False,30829,68,1805.719581,PLANTAE,https://www.iucnredlist.org/species/30829/220446245
220446461,3,False,False,30806,68,2164-5070,PLANTAE,https://www.iucnredlist.org/species/30806/220446461
220446871,3,False,False,30830,28,562.927,PLANTAE,https://www.iucnredlist.org/species/30830/220446871
220446989,3,False,False,30836,48,962.285,PLANTAE,https://www.iucnredlist.org/species/30836/220446989
220447047,3,False,False,30837,28,1487.388,PLANTAE,https://www.iucnredlist.org/species/30837/220447047
220447110,3,False,False,30889,112,3698.396,PLANTAE,https://www.iucnredlist.org/species/30889/220447110
220447394,3,False,False,36433,28,158.270,PLANTAE,https://www.iucnredlist.org/species/36433/220447394
220447684,3,False,False,30808,16,780,PLANTAE,https://www.iucnredlist.org/species/30808/220447684
220447796,3,False,False,36439,8,8,PLANTAE,https://www.iucnredlist.org/species/36439/220447796
220448065,3,False,False,190902,24,334.44,PLANTAE,https://www.iucnredlist.org/species/190902/220448065
220448108,3,False,False,190903,24,1959.821,PLANTAE,https://www.iucnredlist.org/species/190903/220448108
220448207,3,False,False,30835,12,230.451,PLANTAE,https://www.iucnredlist.org/species/30835/220448207
220448384,3,False,False,30815,72,3861.14,PLANTAE,https://www.iucnredlist.org/species/30815/220448384
220448444,3,False,False,30804,116,2834,PLANTAE,https://www.iucnredlist.org/species/30804/220448444
220448539,3,False,False,30887,20,1252.068,PLANTAE,https://www.iucnredlist.org/species/30887/220448539
220448595,3,False,False,30840,44,1063.572,PLANTAE,https://www.iucnredlist.org/species/30840/220448595
220448711,3,False,False,30826,88,3077.652,PLANTAE,https://www.iucnredlist.org/species/30826/220448711
220448769,3,False,False,30803,84,1339,PLANTAE,https://www.iucnredlist.org/species/30803/220448769
220448829,3,False,False,30809,88,2383,PLANTAE,https://www.iucnredlist.org/species/30809/220448829
220449013,3,False,False,190905,28,1699.684,PLANTAE,https://www.iucnredlist.org/species/190905/220449013
220999966,3,False,False,220981775,8,8,PLANTAE,https://www.iucnredlist.org/species/220981775/220999966
220999991,3,False,False,220981765,8,8-85,PLANTAE,https://www.iucnredlist.org/species/220981765/220999991
